timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
0.000000,0.000000,0.000000,0.347057,0.000000,0.000000,-0.196200,0.000000,0.000000,0.000000,-0.000000,-0.000000,1.047198,-1.745329,0.785398,0.000000,0.000000,1.047198,-1.745329,0.785398,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.319685,-1.999840,-1.995999,2.203606,-2.645117,-1.195549,0.507536,-3.324371,4.533171,-3.388004,0.000000,0.000000
0.020000,0.000000,-0.000000,0.340190,0.000000,-0.000000,-0.392400,0.000000,0.000000,0.000000,-0.000000,-0.000000,1.047198,-1.745329,0.785398,0.000000,0.000000,1.047198,-1.745329,0.785398,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.624727,-1.839933,-1.403129,1.214813,-2.798435,-0.640569,0.260755,-2.472203,5.079855,-5.501896,0.000000,0.000000
0.040000,-0.000204,0.000269,0.331013,-0.008444,0.017134,-0.485457,0.050380,0.586359,0.047780,0.004777,-0.035092,1.009320,-1.702423,0.732272,-0.022001,0.006924,0.983834,-1.657361,0.717069,0.309678,-2.265841,-2.435268,2.756433,-3.413931,-1.418575,0.451295,-4.073601,5.652879,-4.390281,0.425787,-1.570328,-1.323309,1.121456,-2.614990,-0.287071,0.071598,-2.182592,4.664248,-5.515144,0.000000,0.000000
0.060000,-0.000506,0.000978,0.318906,0.000919,0.038758,-0.649122,0.165917,1.482577,0.082462,0.020096,-0.099905,0.950111,-1.640753,0.629761,-0.053495,0.016855,0.879790,-1.482243,0.546372,0.895673,-3.504198,-3.087179,3.148841,-5.578850,-1.607368,0.508759,-5.483582,9.586464,-9.671069,-0.150123,-0.880133,-1.401179,1.726118,-2.059412,0.167945,-0.489928,-0.863986,3.154757,-4.195383,0.000000,0.000000
0.080000,-0.000900,0.001990,0.302848,0.015337,0.047644,-0.856590,0.364825,2.412083,0.079131,0.039748,-0.174739,0.887179,-1.579977,0.506985,-0.079024,0.024467,0.768525,-1.270179,0.310819,0.999826,-3.780202,-3.134239,2.974899,-6.241282,-1.165812,0.341367,-5.531215,10.798240,-12.278284,-0.390524,-0.026419,-0.986841,2.363994,-1.196181,0.384206,-0.715208,0.511610,0.918354,-1.814109,0.000000,0.000000
0.100000,-0.001069,0.002797,0.281878,0.049179,0.020667,-1.109796,0.785513,2.743999,0.215855,0.045019,-0.222154,0.833427,-1.503632,0.412455,-0.083735,0.017223,0.716962,-1.130358,0.130327,0.041526,-1.924414,-2.529299,4.027269,-4.229637,0.039859,-0.571110,-1.676980,5.797730,-7.970391,-0.617521,0.721142,-0.851312,2.320023,-0.053715,0.945788,-0.576715,1.240745,-1.497884,-0.189806,0.000000,0.000000
0.120000,0.001423,0.009702,0.276683,0.153842,0.381763,-0.234943,-2.418515,3.245233,0.506168,0.035974,-0.233274,0.787213,-1.414059,0.356001,-0.075904,0.047786,0.742378,-1.121673,0.034695,-0.593579,-0.246335,-2.126512,4.530295,-2.381603,0.572429,1.512186,1.840758,-0.422139,-3.923786,-0.713988,0.390811,-0.442256,0.852260,0.072415,0.754992,-0.673940,0.496926,-1.552619,0.016021,0.000000,1.000000
0.140000,0.004815,0.016440,0.275011,0.187520,0.276423,0.227904,-4.221935,3.352722,0.733209,0.014554,-0.229954,0.759989,-1.349487,0.357177,-0.044083,0.061454,0.816765,-1.205051,0.033778,-1.184223,-0.411692,-1.042070,2.054095,0.885731,1.900138,0.285174,4.151339,-5.182976,1.097184,0.492720,0.197987,0.075567,0.925016,-0.881335,-0.299799,-0.266952,1.296579,-1.363793,-1.013827,1.000000,1.000000
0.160000,0.008845,0.021366,0.277198,0.198790,0.221183,0.108609,-5.229659,3.314111,0.639718,-0.016106,-0.230555,0.756456,-1.339935,0.406103,0.000708,0.053932,0.906953,-1.352082,0.111181,-1.624009,0.119836,0.073065,0.028287,2.881773,2.320956,-0.581842,4.566236,-7.919302,4.649091,-0.196663,-0.359232,-0.188861,1.612412,-1.836565,-0.385851,-0.010821,0.980743,-1.320112,-1.095815,1.000000,0.000000
0.180000,0.013330,0.025057,0.277170,0.232120,0.169352,0.009291,-6.645463,2.973836,0.372541,-0.028332,-0.221754,0.780691,-1.358451,0.462395,0.029240,0.038050,1.009709,-1.525334,0.214265,-0.303967,0.540706,1.542145,-1.204212,2.772333,1.149800,-0.858016,5.252910,-8.794817,5.249815,0.015915,-0.565917,-0.287367,1.903855,-1.774255,-0.609030,0.076054,0.959081,-0.985339,-1.197226,1.000000,0.000000
