timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
0.000000,0.000000,0.000000,0.347057,0.000000,0.000000,-0.196200,0.000000,0.000000,0.000000,-0.000000,-0.000000,1.047198,-1.745329,0.785398,0.000000,0.000000,1.047198,-1.745329,0.785398,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.259898,-1.926669,-2.013665,-0.260168,-3.012923,-0.309771,0.482967,-3.626591,4.438032,-4.660837,0.000000,0.000000
0.020000,0.000000,-0.000000,0.340190,0.000000,-0.000000,-0.392400,0.000000,0.000000,0.000000,-0.000000,-0.000000,1.047198,-1.745329,0.785398,0.000000,0.000000,1.047198,-1.745329,0.785398,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.979220,-1.653531,-1.211084,0.941352,-3.030163,-0.663319,0.539031,-1.635132,3.680709,-4.681292,0.000000,0.000000
0.040000,-0.000519,0.000423,0.330666,-0.025584,0.027730,-0.508083,-0.047546,0.910634,0.009573,0.003938,-0.034086,1.010969,-1.748022,0.725380,-0.005327,0.007074,0.978211,-1.658863,0.691524,0.254669,-2.201360,-2.334356,-0.177829,-3.858177,-0.343641,0.459797,-4.435784,5.555459,-6.032245,0.777708,-1.421147,-0.940819,1.092679,-2.998940,-0.671963,0.305281,-1.453067,3.544731,-4.519485,0.000000,0.000000
0.060000,-0.001001,0.001148,0.317964,0.002456,0.039050,-0.680402,-0.036482,2.007091,0.011113,0.025143,-0.094640,0.956274,-1.732210,0.611996,-0.021956,0.022097,0.885217,-1.512435,0.515071,1.291699,-3.250187,-2.826381,1.068105,-6.146267,-0.970835,0.834443,-4.666137,7.771101,-9.555918,0.185135,-0.933969,-0.828367,2.068823,-1.828331,-0.111713,-0.001017,-0.702403,2.621270,-3.002102,0.000000,0.000000
0.080000,-0.001260,0.001969,0.301348,0.033377,0.040655,-0.881839,0.047193,2.848796,0.028531,0.057038,-0.163252,0.903187,-1.696548,0.474267,-0.047450,0.038218,0.799691,-1.346995,0.303801,1.671492,-3.454379,-2.576826,1.976322,-7.034243,-1.354390,0.792704,-4.117583,8.338196,-10.751966,-0.960681,-0.137708,-0.382418,1.991557,-1.028909,0.582485,-0.528784,0.017526,0.906204,-1.030862,0.000000,0.000000
0.100000,-0.001328,0.002568,0.280141,0.059541,0.020134,-1.116856,0.315744,3.079551,0.118837,0.060583,-0.208337,0.866686,-1.634151,0.373744,-0.053645,0.039768,0.758271,-1.237389,0.162284,-0.263925,-1.869891,-1.583752,3.427310,-4.380013,0.006237,-0.133988,-1.444296,4.582317,-5.916641,-1.804805,0.316878,-0.087344,1.758029,-0.398791,1.321723,-0.604022,0.881871,-0.808188,0.451705,0.000000,0.000000
0.120000,0.000429,0.008384,0.272647,0.121050,0.340751,-0.325581,-2.770240,3.597630,0.107484,0.035087,-0.222099,0.842553,-1.551712,0.321323,-0.042639,0.071851,0.772918,-1.237375,0.109064,-1.563708,-0.412267,-0.999009,4.263150,-2.075774,0.750402,1.668321,1.144119,-0.720569,-1.771127,-1.470417,0.168120,0.017239,0.991762,-0.520567,1.193351,-0.588076,1.133465,-1.084542,0.366547,0.000000,1.000000
0.140000,0.002676,0.015531,0.263341,0.145080,0.414794,-0.459285,-5.610379,3.577291,0.110957,-0.024164,-0.210017,0.839581,-1.469952,0.319792,-0.004281,0.093448,0.828662,-1.307227,0.146062,-3.352483,0.902470,0.101387,3.996540,0.510010,2.247083,0.873166,3.245677,-4.261314,2.903735,-0.278738,0.426283,-0.151949,0.732355,-0.217603,-0.145954,-0.018586,1.026670,-0.788857,-1.148196,0.000000,1.000000
0.160000,0.006475,0.020428,0.265760,0.187395,0.210818,0.157970,-5.942450,2.994207,-0.166412,-0.098245,-0.229650,0.854303,-1.466897,0.355677,0.052057,0.089599,0.912197,-1.422253,0.248555,-3.788469,-0.993720,0.933093,-0.159835,2.125638,2.941053,-0.425555,4.444381,-6.172863,5.721605,0.110875,0.214956,-0.017656,1.006049,-0.255344,-0.592599,0.100348,0.809004,-0.468849,-1.031809,1.000000,0.000000
0.180000,0.010667,0.023699,0.267070,0.209596,0.139019,0.071378,-6.801917,2.317682,-0.446931,-0.151659,-0.237341,0.879227,-1.483244,0.417360,0.088601,0.079413,1.006753,-1.552907,0.353812,-2.310763,-0.188003,1.330771,-0.996964,3.339127,1.479922,-0.535496,4.761840,-6.574309,5.072435,-0.443585,-0.367771,-0.261362,1.320644,-0.609953,-0.525161,0.043957,0.318418,-0.490848,-1.239735,1.000000,0.000000
