timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
0.000000,0.000000,0.000000,0.347057,0.000000,0.000000,-0.196200,0.000000,0.000000,0.000000,-0.000000,-0.000000,1.047198,-1.745329,0.785398,0.000000,0.000000,1.047198,-1.745329,0.785398,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.395016,-2.088199,-2.296352,1.609977,-2.939747,-0.449702,0.548075,-3.741207,4.789116,-4.357380,0.000000,0.000000
0.020000,0.000000,-0.000000,0.340190,0.000000,-0.000000,-0.392400,0.000000,0.000000,0.000000,-0.000000,-0.000000,1.047198,-1.745329,0.785398,0.000000,0.000000,1.047198,-1.745329,0.785398,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.561000,-1.106503,-1.226206,2.627568,-3.315393,-1.126057,0.287724,-2.351614,5.195568,-5.225355,0.000000,0.000000
0.040000,-0.000404,0.000395,0.331031,-0.019591,0.025266,-0.484517,0.034773,0.798010,-0.041653,0.006397,-0.036792,1.004330,-1.713304,0.726511,-0.007832,0.007886,0.976033,-1.652125,0.697582,0.413261,-2.375479,-2.757895,2.055639,-3.784615,-0.505416,0.512614,-4.575744,5.988812,-5.642749,0.517259,-1.023791,-1.094458,1.988827,-2.930554,-1.241605,0.039240,-2.418331,5.027956,-4.965164,0.000000,0.000000
0.060000,-0.000703,0.000965,0.319038,0.006825,0.028732,-0.641888,0.053392,1.677541,-0.064007,0.022053,-0.089676,0.942463,-1.634903,0.608184,-0.035885,0.019215,0.867372,-1.470240,0.515360,0.887696,-2.702319,-3.159887,4.432530,-6.484947,-1.658600,0.580717,-5.631258,9.922488,-10.041348,-0.197823,-0.548413,-1.262247,2.797966,-2.463532,-0.592474,0.224747,-1.245497,3.556569,-2.901788,0.000000,0.000000
0.080000,-0.000861,0.001602,0.303187,0.028115,0.031241,-0.844553,0.081980,2.377279,-0.054671,0.043274,-0.142771,0.882489,-1.539352,0.467159,-0.081947,0.026939,0.750502,-1.247002,0.287842,1.104452,-2.618751,-2.920229,4.832136,-7.145813,-2.474384,0.327991,-5.847406,11.417409,-11.652356,-0.831500,0.122670,-1.457821,2.586803,-1.247260,-0.048273,0.416155,-0.584412,1.372203,-0.271889,0.000000,0.000000
0.100000,-0.001063,0.001784,0.282664,0.042631,-0.000215,-1.084511,0.106380,2.801694,0.115148,0.041305,-0.171217,0.823670,-1.434118,0.361425,-0.114157,0.038836,0.675361,-1.090572,0.149561,-0.451191,-1.050196,-2.918889,5.335829,-4.682295,-1.335281,0.667272,-3.100322,6.681943,-5.442596,-0.922660,0.576567,-1.282800,1.790503,0.094234,0.330822,0.560891,0.458902,-0.672062,0.969024,0.000000,0.000000
0.120000,0.000956,0.007128,0.277846,0.125717,0.303743,-0.215568,-4.265310,3.663063,0.484746,0.015445,-0.166886,0.764182,-1.326730,0.301334,-0.130880,0.096145,0.662047,-1.059820,0.122894,-1.520222,0.456912,-2.868974,5.295964,-2.481119,-0.615683,2.970559,-0.211971,0.701256,-0.260274,-0.291139,0.475587,-0.011403,1.187737,0.357653,-0.102588,0.240411,0.273670,-0.300096,0.015136,0.000000,1.000000
0.140000,0.004434,0.011492,0.283037,0.162057,0.171300,0.290586,-5.644145,4.586613,1.006645,-0.025064,-0.155874,0.723779,-1.283383,0.311216,-0.122705,0.134800,0.693305,-1.116419,0.192179,-2.155954,0.566973,-1.837582,1.753999,1.262240,0.672254,1.857219,2.129591,-3.822598,4.526388,0.524359,0.030086,-0.636351,1.079466,0.075988,0.049779,-0.677505,0.137030,-0.944855,-2.686907,1.000000,0.000000
0.160000,0.008666,0.014915,0.286109,0.211567,0.141022,0.155837,-7.178168,4.747168,1.263557,-0.059716,-0.139639,0.716975,-1.278027,0.374137,-0.106007,0.160719,0.758350,-1.226588,0.307705,-1.590619,0.884555,0.101487,-0.155556,3.672994,0.874969,1.113680,3.549183,-5.949672,6.085869,-0.197485,-0.599999,-0.740543,2.014325,-0.969304,-0.306678,-0.226122,-0.085732,-0.211444,-2.668053,1.000000,0.000000
0.180000,0.013301,0.018054,0.286036,0.238931,0.153423,0.002999,-8.681860,4.648157,1.160778,-0.067713,-0.125905,0.730410,-1.298936,0.463405,-0.084639,0.156336,0.836785,-1.371604,0.382853,-0.040745,0.622119,0.841872,-1.301269,4.659076,1.117035,-0.620681,3.986946,-7.563095,3.029337,-0.240211,-0.521354,-0.798271,2.199652,-1.484767,-0.274562,-0.197043,-0.366717,0.014264,-2.684736,1.000000,0.000000
0.200000,0.017714,0.020898,0.285794,0.191689,0.123407,0.080618,-9.379513,4.631752,1.040419,-0.068759,-0.125622,0.750613,-1.323246,0.523479,-0.066784,0.130782,0.904696,-1.510804,0.406246,-0.108782,-0.262668,1.062564,-1.422365,2.251615,0.813970,-1.477256,3.155079,-6.715096,0.607564,-0.396153,-0.449567,-0.750377,2.455327,-1.853166,-0.308323,-0.093777,-0.357220,0.046436,-2.471304,1.000000,0.000000
0.220000,0.021291,0.023390,0.285574,0.175846,0.120291,0.006320,-9.416827,4.653912,1.070786,-0.071091,-0.135434,0.771863,-1.342078,0.543123,-0.054877,0.094816,0.955215,-1.627057,0.392070,-0.117782,-0.554184,1.052406,-0.794762,0.594688,0.524817,-1.878329,2.312767,-5.490539,-1.091098,-0.384143,-0.383129,-0.567989,2.567512,-1.961417,-0.260638,0.080431,-0.408999,0.148536,-2.071918,1.000000,0.000000
0.240000,0.024455,0.025466,0.284286,0.159241,0.105612,-0.046027,-9.225652,4.570370,1.132094,-0.076521,-0.148316,0.792052,-1.346386,0.528902,-0.048885,0.057330,0.989094,-1.715762,0.357988,-0.316432,-0.671575,0.990823,-0.045845,-1.092449,0.229543,-1.853932,1.491402,-4.081557,-1.868103,-0.432715,-0.270301,-0.413257,2.518958,-1.904670,-0.108945,0.277182,-0.352412,0.120545,-1.619169,1.000000,0.000000
0.260000,0.027255,0.027010,0.282301,0.144463,0.083031,-0.085167,-8.909870,4.300313,1.216716,-0.084434,-0.161668,0.812943,-1.338817,0.487882,-0.046875,0.026527,1.006935,-1.774906,0.323077,-0.414770,-0.660568,1.052339,0.503388,-2.312491,0.060818,-1.429848,0.705222,-2.597213,-1.691428,-0.464913,-0.179807,-0.267955,2.411242,-1.781205,0.026221,0.448943,-0.226491,-0.047887,-1.282222,1.000000,0.000000
