timestamp,cmd_torque,cmd_torque_clamped,target_position,position,velocity,estimated_torque,valid
0.000048,0.000021,0.000021,-2.804969,-2.805353,-0.167852,-0.006745,1
0.001016,0.000010,0.000010,-2.804969,-2.804969,-0.004028,-0.014527,1
0.002005,-0.000222,-0.000222,-2.804969,-2.804969,0.044313,-0.009857,1
0.003004,0.000050,0.000050,-2.804969,-2.804969,-0.006714,-0.028535,1
0.004004,0.001169,0.001169,-2.804969,-2.804969,-0.116825,-0.006745,1
0.005006,0.000185,0.000185,-2.804969,-2.804969,-0.014771,0.006745,1
0.006004,-0.002157,-0.002157,-2.804969,-2.804969,0.143681,-0.007782,1
0.007004,0.001199,0.001199,-2.804969,-2.804969,-0.068484,-0.009339,1
0.008008,0.000591,0.000591,-2.804969,-2.804969,-0.029542,0.008820,1
0.009007,-0.004899,-0.004899,-2.804969,-2.804969,0.217536,-0.003113,1
0.010012,-0.002218,-0.002218,-2.804969,-2.804969,0.088626,-0.019715,1
0.011007,-0.001035,-0.001035,-2.804969,-2.804969,0.037599,0.014527,1
0.012008,0.000685,0.000685,-2.804969,-2.804969,-0.022828,-0.057588,1
0.013008,-0.000262,-0.000262,-2.804969,-2.804969,0.008057,0.050325,1
0.014008,0.000282,0.000282,-2.804969,-2.804969,-0.008057,0.003632,1
0.015015,-0.003327,-0.003327,-2.804969,-2.804969,0.088626,0.001556,1
0.016005,-0.001504,-0.001504,-2.804969,-2.804969,0.037599,0.014527,1
0.017003,0.000171,0.000171,-2.804969,-2.804969,-0.004028,0.003113,1
0.018004,-0.002720,-0.002720,-2.804969,-2.804969,0.060427,0.003113,1
0.019003,0.004757,0.004757,-2.804969,-2.805353,-0.093997,0.010895,1
0.020004,0.001074,0.001074,-2.804969,-2.804969,-0.021485,0.010895,1
0.021003,-0.000353,-0.000353,-2.804969,-2.804969,0.006714,-0.017640,1
0.022004,-0.002585,-0.002585,-2.804969,-2.804969,0.046999,-0.005707,1
0.023004,0.003938,0.003938,-2.804969,-2.804969,-0.068484,0.011933,1
0.024003,-0.002015,-0.002015,-2.804969,-2.804969,0.033570,0.020753,1
0.025011,-0.000840,-0.000840,-2.804969,-2.804969,0.013428,-0.002594,1
0.026008,-0.001484,-0.001484,-2.804969,-2.804969,0.022828,-0.001038,1
0.027008,0.008484,0.008484,-2.804969,-2.805353,-0.119510,0.018677,1
0.028008,-0.002633,-0.002633,-2.804969,-2.804969,0.037599,-0.002594,1
0.029007,-0.001363,-0.001363,-2.804969,-2.804969,0.018799,-0.007263,1
0.030033,-0.004436,-0.004436,-2.804969,-2.804969,0.059084,0.008820,1
0.031023,-0.006561,-0.006561,-2.804969,-2.804969,0.084597,0.000519,1
0.032017,-0.001935,-0.001935,-2.804969,-2.804969,0.024171,-0.015564,1
0.033007,-0.002216,-0.002216,-2.804969,-2.804969,0.026856,-0.014527,1
0.034007,-0.002055,-0.002055,-2.804969,-2.804969,0.024171,0.014527,1
0.035006,-0.006111,-0.006111,-2.804969,-2.804969,0.069826,-0.005707,1
0.036005,0.006769,0.006769,-2.804969,-2.804969,-0.075198,-0.009339,1
0.037004,0.005342,0.005342,-2.804969,-2.804969,-0.057741,-0.010376,1
0.038004,-0.006762,-0.006762,-2.804969,-2.804969,0.071169,0.008820,1
0.039013,0.000000,0.000000,-2.804969,-2.804969,0.000000,-0.006745,1
