timestamp,cmd_torque,cmd_torque_clamped,target_position,position,velocity,estimated_torque,valid
0.000052,0.000006,0.000006,-0.992132,-0.992516,-0.040284,-0.002075,1
0.001014,0.000000,0.000000,-0.992132,-0.992132,0.000000,-0.019715,1
0.002005,0.000283,0.000283,-0.992132,-0.992132,-0.056398,0.019715,1
0.003004,0.000020,0.000020,-0.992132,-0.992132,-0.002686,0.015564,1
0.004004,-0.000847,-0.000847,-0.992132,-0.992132,0.084597,-0.017640,1
0.005005,0.000588,0.000588,-0.992132,-0.992132,-0.046999,0.011414,1
0.006004,0.002108,0.002108,-0.992132,-0.992516,-0.134281,-0.002075,1
0.007004,-0.002210,-0.002210,-0.992132,-0.992132,0.126225,-0.009857,1
0.008008,0.000591,0.000591,-0.992132,-0.992132,-0.029542,0.028535,1
0.009008,0.001270,0.001270,-0.992132,-0.992132,-0.056398,-0.009857,1
0.010012,0.001580,0.001580,-0.992132,-0.992132,-0.063112,-0.007263,1
0.011008,-0.000333,-0.000333,-0.992132,-0.992132,0.012085,0.009339,1
0.012007,-0.001290,-0.001290,-0.992132,-0.992132,0.042970,-0.026460,1
0.013007,0.000025,0.000025,-0.992132,-0.992516,0.005371,0.010376,1
0.014009,-0.002116,-0.002116,-0.992132,-0.992132,0.060427,0.023347,1
0.015013,-0.001260,-0.001260,-0.992132,-0.992132,0.033570,-0.027497,1
0.016005,0.005212,0.005212,-0.992132,-0.992132,-0.130253,0.002075,1
0.017003,0.005626,0.005626,-0.992132,-0.992516,-0.126225,0.012452,1
0.018004,-0.005742,-0.005742,-0.992132,-0.992132,0.127567,-0.008820,1
0.019004,-0.002041,-0.002041,-0.992132,-0.992132,0.042970,-0.062258,1
0.020004,-0.002753,-0.002753,-0.992132,-0.992132,0.055055,0.007263,1
0.021003,0.001833,0.001833,-0.992132,-0.992132,-0.034913,0.020753,1
0.022004,0.002068,0.002068,-0.992132,-0.992132,-0.037599,-0.017640,1
0.023004,-0.003475,-0.003475,-0.992132,-0.992132,0.060427,0.026460,1
0.024003,-0.003062,-0.003062,-0.992132,-0.992132,0.051027,-0.000519,1
