timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
0.000000,0.000000,0.000000,0.347057,0.000000,0.000000,-0.196200,0.000000,0.000000,0.000000,-0.000000,-0.000000,1.047198,-1.745329,0.785398,0.000000,0.000000,1.047198,-1.745329,0.785398,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.882710,-2.345970,-1.487916,1.615270,-2.622985,0.218843,0.282164,-2.699377,5.456575,-5.607625,0.000000,0.000000
0.020000,0.000000,-0.000000,0.340190,0.000000,-0.000000,-0.392400,0.000000,0.000000,0.000000,-0.000000,-0.000000,1.047198,-1.745329,0.785398,0.000000,0.000000,1.047198,-1.745329,0.785398,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,1.042178,-1.794903,-1.292551,0.781321,-3.308687,-0.592856,0.226859,-1.762061,4.431839,-5.727341,0.000000,0.000000
0.040000,-0.000090,0.000636,0.330914,-0.002827,0.040026,-0.491857,0.129562,0.378283,-0.144691,0.015683,-0.041656,1.019437,-1.713656,0.732798,0.004632,0.003056,0.994775,-1.640090,0.672192,1.011538,-2.688874,-1.785042,2.034439,-3.380291,0.297213,0.201064,-3.368465,6.764243,-7.273979,0.974184,-1.532244,-0.896834,1.010727,-2.978581,-0.486804,-0.085726,-1.650890,4.444593,-5.083321,0.000000,0.000000
0.060000,-0.000178,0.001702,0.318467,0.007209,0.052357,-0.668990,0.358322,1.001049,-0.236331,0.048644,-0.111649,0.971814,-1.669870,0.620565,-0.001855,0.008686,0.913892,-1.462418,0.457764,1.822912,-3.712619,-2.534833,2.212121,-6.213789,-0.508083,0.306297,-4.203018,9.422333,-11.629137,-0.193801,-0.972725,-1.411976,2.438054,-2.168046,-0.153084,-0.743165,-0.554927,1.945315,-2.357247,0.000000,0.000000
0.080000,-0.000214,0.002939,0.302003,0.022460,0.053050,-0.876571,0.644319,1.572610,-0.249953,0.090577,-0.188144,0.923388,-1.623090,0.481707,-0.018471,0.010668,0.829186,-1.258760,0.208909,2.159602,-3.825318,-2.363977,2.352432,-7.087116,-0.920260,0.039336,-4.201285,10.307082,-12.554289,-1.218258,-0.203338,-1.217030,3.001562,-0.761707,0.655055,-1.186033,0.615125,-0.361010,0.383894,0.000000,0.000000
0.100000,-0.000299,0.003886,0.280796,0.030202,0.017433,-1.120028,1.293675,1.768008,-0.081475,0.094216,-0.239191,0.872874,-1.540776,0.385167,-0.019504,-0.008575,0.796360,-1.151366,0.076941,-0.404149,-2.141842,-2.550065,4.594707,-4.108428,0.204349,-1.255009,-0.865959,3.858835,-4.770891,-1.780115,0.022846,-1.028354,2.188189,-0.132217,0.621017,-1.236476,1.593840,-1.070481,1.032092,0.000000,0.000000
0.120000,0.002198,0.010843,0.273495,0.151245,0.380646,-0.353370,-0.937830,2.418741,0.229297,0.059423,-0.257878,0.817914,-1.428136,0.341283,-0.011844,0.003927,0.828927,-1.192087,0.073706,-2.122258,-0.638261,-2.687598,5.846339,-1.608950,0.543753,0.568574,2.106155,-3.061109,1.135096,-0.669969,-0.064841,-0.122563,0.556664,0.153176,0.181126,-0.820797,1.365666,0.108072,-0.011724,0.000000,1.000000
0.140000,0.005738,0.017745,0.270529,0.204637,0.288826,0.168857,-1.681741,2.608107,0.599453,-0.008877,-0.274188,0.776297,-1.346951,0.353186,0.007601,-0.003634,0.905738,-1.302865,0.168712,-3.727236,-1.658592,-1.830896,2.658884,1.328181,1.124514,-0.821217,4.247112,-6.116382,5.780291,0.791604,0.243639,-0.123660,0.952593,-0.262222,-0.081047,-0.109809,1.771928,-1.221390,-1.018444,1.000000,1.000000
0.160000,0.010308,0.022694,0.271544,0.236044,0.227750,0.030493,-1.755818,2.274479,0.870723,-0.075451,-0.296477,0.767456,-1.332776,0.410923,0.026025,-0.026990,1.004099,-1.425433,0.303955,-3.178683,-0.915557,-0.026819,0.144787,3.317752,0.853533,-1.265854,5.069264,-6.069623,6.982591,-0.319511,-0.798881,-0.470258,1.602711,-0.885349,-0.430838,-0.140460,1.105774,-1.321025,-1.538386,1.000000,0.000000
0.180000,0.015335,0.026075,0.270436,0.261222,0.147254,-0.058152,-2.579864,1.757906,0.999656,-0.100249,-0.300720,0.786238,-1.349427,0.485847,0.034867,-0.043473,1.115332,-1.562654,0.426188,-0.650698,0.001737,1.224016,-1.118056,3.843906,0.316627,-0.690784,5.648789,-7.025996,5.790626,-0.046629,-0.660065,-0.322517,1.763233,-0.699003,-0.357476,-0.210063,0.897390,-1.426415,-1.703655,1.000000,0.000000
