timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
0.000000,0.000000,0.000000,0.347057,0.000000,0.000000,-0.196200,0.000000,0.000000,0.000000,-0.000000,-0.000000,1.047198,-1.745329,0.785398,0.000000,0.000000,1.047198,-1.745329,0.785398,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.308638,-1.441180,-0.720908,0.956318,-2.788365,-0.642755,0.213930,-2.224860,2.807720,-4.752555,0.000000,0.000000
0.020000,0.000000,-0.000000,0.340190,0.000000,-0.000000,-0.392400,0.000000,0.000000,0.000000,-0.000000,-0.000000,1.047198,-1.745329,0.785398,0.000000,0.000000,1.047198,-1.745329,0.785398,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.614690,-1.253613,-0.478565,0.685608,-2.615033,-0.821676,0.146956,-1.740699,4.044360,-4.340753,0.000000,0.000000
0.040000,-0.000103,0.000257,0.330257,-0.003233,0.016336,-0.533691,0.030955,0.377285,-0.070801,0.004945,-0.025481,1.033467,-1.726832,0.729473,-0.011648,0.002362,1.005647,-1.690254,0.689878,0.320088,-1.645310,-0.882230,1.188026,-3.594111,-0.751236,0.155660,-2.673181,3.537093,-6.138599,0.724239,-1.405117,-0.482952,0.545224,-2.609512,-0.818397,0.135691,-1.832498,3.842851,-3.980352,0.000000,0.000000
0.060000,-0.000104,0.000802,0.317132,0.011901,0.029735,-0.699318,0.043652,0.839954,-0.137624,0.020345,-0.070927,1.012800,-1.697275,0.628127,-0.037316,0.006216,0.934713,-1.564451,0.518694,0.898217,-2.440961,-1.067691,1.548367,-5.450675,-1.430942,0.204822,-3.768466,7.041863,-9.185613,0.273658,-1.107448,-0.429005,1.268733,-1.842286,-0.468622,0.032683,-0.795491,2.428246,-1.774833,0.000000,0.000000
0.080000,-0.000044,0.001566,0.300302,0.022925,0.039270,-0.890304,0.066957,1.286453,-0.212039,0.045611,-0.128293,0.990968,-1.667379,0.507454,-0.071426,0.010648,0.851622,-1.399973,0.323419,1.361266,-2.971735,-1.087841,1.463791,-6.144013,-1.772089,0.227222,-4.226642,8.492088,-9.833356,-0.408450,-0.460780,-0.376521,1.836457,-0.938797,0.112382,-0.191308,0.312874,0.936883,0.273666,0.000000,0.000000
0.100000,0.000132,0.002158,0.279071,0.036196,0.021249,-1.117271,0.257117,1.303436,-0.166442,0.055357,-0.173694,0.971463,-1.617094,0.419469,-0.090782,0.010847,0.809269,-1.283996,0.220130,0.222010,-2.036556,-0.931929,2.799941,-3.837649,-0.717332,-0.051336,-1.470784,4.947785,-3.731094,-0.846690,0.060195,-0.571604,2.050213,-0.325075,0.535377,-0.082372,1.015983,-0.740956,0.812112,0.000000,0.000000
0.120000,0.001659,0.005611,0.263640,0.144573,0.333921,-0.302958,-1.599532,1.138989,0.095987,0.047232,-0.198542,0.953114,-1.548924,0.373215,-0.096270,0.029784,0.818679,-1.258163,0.219777,-0.599145,-0.898428,-1.002436,3.620202,-1.829204,-0.272483,2.048684,1.293504,-0.826980,1.216554,-0.474924,0.152900,-0.310835,1.210457,-0.164654,0.360762,-0.074487,0.376898,-1.001032,-0.304581,0.000000,1.000000
0.140000,0.005341,0.012374,0.261904,0.216216,0.299188,0.203230,-3.932242,0.990660,0.519661,0.020561,-0.207041,0.936599,-1.491924,0.375712,-0.083439,0.062743,0.873699,-1.327161,0.300147,-1.511092,-0.572717,-0.656023,1.815186,0.801328,0.972281,1.156862,3.075388,-4.085909,4.805380,-0.180095,0.092889,0.585896,0.873129,-0.724891,-0.198534,-0.131427,0.779293,-1.132251,-0.912350,1.000000,1.000000
0.160000,0.010016,0.017587,0.265285,0.237675,0.230377,0.169445,-4.695365,0.913915,0.763610,-0.009534,-0.216424,0.929414,-1.471738,0.417735,-0.056848,0.077594,0.940202,-1.437604,0.404801,-1.495449,-0.361045,-0.283781,0.831354,2.452244,1.422222,0.611850,3.370659,-5.894239,5.303983,-0.112726,-0.541230,0.112558,1.324484,-1.235479,-0.040444,-0.056714,0.250288,-1.215800,-0.930170,1.000000,0.000000
0.180000,0.015217,0.021700,0.266534,0.269626,0.183598,0.059161,-5.782928,0.529328,0.831343,-0.031818,-0.217365,0.943124,-1.470603,0.469017,-0.036006,0.081052,1.013832,-1.569060,0.496098,-0.989205,0.045121,0.970266,-0.165630,2.574819,0.920611,0.034708,3.733092,-6.708055,4.298708,0.029011,-0.390819,0.140468,1.633308,-1.312179,-0.347716,0.060169,0.229572,-0.894884,-0.926895,1.000000,0.000000
0.200000,0.020980,0.025025,0.266581,0.297353,0.153637,0.012594,-6.794334,0.091663,0.707241,-0.041574,-0.216925,0.966991,-1.470075,0.507239,-0.026262,0.077088,1.076553,-1.697766,0.564684,-0.332431,0.012088,1.255633,0.072565,1.701048,0.353938,-0.267145,2.923470,-6.293171,3.136312,0.088190,-0.379687,0.108472,1.713382,-1.288707,-0.368520,0.166582,0.145839,-0.870530,-0.860322,1.000000,0.000000
0.220000,0.026002,0.027678,0.267740,0.245739,0.113528,0.064073,-7.160191,-0.208761,0.753180,-0.044824,-0.219737,0.994308,-1.475405,0.517453,-0.025650,0.068334,1.120765,-1.810710,0.610360,-0.104106,-0.148733,1.380494,-0.215328,0.250731,-0.061676,-0.467390,1.985615,-5.404686,2.007549,0.115078,-0.337885,0.101319,1.628585,-1.003465,-0.336213,0.235901,0.124925,-0.878999,-0.886621,1.000000,0.000000
0.240000,0.030515,0.029662,0.268271,0.221035,0.084956,0.028983,-7.468808,-0.471778,0.793096,-0.043126,-0.222260,1.020367,-1.475763,0.511130,-0.031505,0.059986,1.146329,-1.901561,0.636825,0.141084,-0.119211,1.272355,0.034586,-0.479748,-0.359212,-0.397861,1.053692,-4.245047,1.106900,0.074196,-0.381271,0.173780,1.859661,-1.395354,-0.224958,0.219704,0.044277,-0.769402,-0.867984,1.000000,0.000000
0.260000,0.034523,0.031005,0.268370,0.195016,0.055661,0.006439,-7.708569,-0.666033,0.867687,-0.037257,-0.223992,1.043280,-1.474791,0.499858,-0.040867,0.054761,1.155270,-1.968504,0.647184,0.336800,-0.078602,1.099921,0.051829,-0.583820,-0.496477,-0.217303,0.261600,-3.050128,0.338323,0.016761,-0.347047,0.241833,1.922885,-1.537432,-0.185551,0.231862,0.039830,-0.755908,-0.806855,1.000000,0.000000
