timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
0.000000,0.000000,0.000000,0.347057,0.000000,0.000000,-0.196200,0.000000,0.000000,0.000000,-0.000000,-0.000000,1.047198,-1.745329,0.785398,0.000000,0.000000,1.047198,-1.745329,0.785398,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,1.488621,-1.516877,-1.267114,1.306505,-3.198976,-1.565811,0.489832,-3.534908,5.457845,-5.275100,0.000000,0.000000
0.020000,0.000000,-0.000000,0.340190,0.000000,-0.000000,-0.392400,0.000000,0.000000,0.000000,-0.000000,-0.000000,1.047198,-1.745329,0.785398,0.000000,0.000000,1.047198,-1.745329,0.785398,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.727124,-1.669491,0.044375,0.348721,-2.718426,-1.571826,0.250447,-2.079865,3.826924,-5.443775,0.000000,0.000000
0.040000,0.000019,0.000326,0.330876,0.004771,0.022172,-0.494085,-0.126480,0.467806,-0.087670,0.027005,-0.025779,1.023190,-1.719769,0.721230,-0.028832,0.006617,0.979605,-1.639364,0.679013,1.742296,-1.667480,-1.543003,1.641479,-4.123875,-1.859775,0.431881,-4.345250,6.809534,-6.835895,0.459771,-1.637278,0.167375,0.358511,-2.811657,-1.429799,0.011498,-1.950580,3.823961,-4.605619,0.000000,0.000000
0.060000,0.000128,0.000932,0.318171,0.018716,0.035979,-0.683955,-0.250366,1.047282,-0.202027,0.064256,-0.079416,1.002845,-1.691007,0.610558,-0.084384,0.016102,0.880568,-1.472164,0.476426,1.883154,-2.962955,-0.850348,1.364603,-5.893349,-3.026578,0.486677,-5.083142,8.734269,-10.998181,-0.615817,-1.062726,-0.623703,2.349105,-2.763311,-0.174911,-0.720380,-0.964287,2.345399,-1.485258,0.000000,0.000000
0.080000,0.000265,0.001725,0.301323,0.030126,0.045834,-0.895419,-0.275192,1.508553,-0.311912,0.096218,-0.149009,0.996880,-1.668306,0.480595,-0.151131,0.022217,0.780371,-1.289787,0.245132,1.499886,-3.603477,-0.131163,1.056653,-6.610085,-3.398638,0.252140,-4.938909,9.141194,-11.612701,-1.197455,0.161010,-1.244435,2.933783,-1.557597,0.600917,-1.004128,-0.182287,0.597985,0.933675,0.000000,0.000000
0.100000,0.000275,0.002330,0.280061,0.032316,0.025927,-1.117222,0.051152,1.684119,-0.277608,0.090110,-0.192525,0.974649,-1.602212,0.375307,-0.180308,0.009127,0.724166,-1.179105,0.134615,-0.837514,-1.723165,-1.391277,3.934086,-4.811735,-0.862401,-0.924069,-2.152541,4.414647,-3.661031,-1.535767,0.504382,-0.891816,2.193478,-0.063155,0.931687,-0.890558,0.713408,-0.851299,1.064166,0.000000,0.000000
0.120000,0.001832,0.009259,0.274104,0.094429,0.390900,-0.265235,-2.725805,2.074723,-0.152203,0.049380,-0.201711,0.929257,-1.494952,0.305870,-0.173625,0.030102,0.732165,-1.191715,0.157266,-2.376597,-0.139519,-2.400284,5.695441,-3.043715,0.751851,1.011114,0.821263,-1.425277,2.419711,-1.469436,-0.119568,-0.080461,0.573495,0.095854,0.186142,-0.480586,0.496014,-0.483841,0.562801,0.000000,1.000000
0.140000,0.004387,0.016174,0.271717,0.159291,0.285543,0.160549,-4.271473,2.092008,0.096284,-0.016391,-0.203076,0.887614,-1.408170,0.299480,-0.132157,0.033614,0.781162,-1.273198,0.265615,-3.461637,-0.753764,-1.881701,3.148041,0.535144,2.460166,-0.203570,2.826674,-4.744519,6.249391,-0.770422,-0.286066,-0.059360,1.369921,-0.393000,-0.144240,-0.230767,0.930666,-2.051670,-0.322023,1.000000,1.000000
0.160000,0.008113,0.021054,0.273871,0.188545,0.222706,0.100365,-4.902393,1.968736,0.355625,-0.092947,-0.219967,0.870942,-1.386263,0.348880,-0.082528,0.022584,0.852331,-1.388521,0.411798,-3.909310,-0.757561,-0.538224,0.560617,3.004550,2.464186,-0.653225,3.748928,-6.012391,7.546289,-1.108509,-0.620154,-0.295981,1.649561,-0.934104,-0.122491,-0.067821,0.586811,-2.206340,-1.201590,1.000000,0.000000
0.180000,0.012351,0.024835,0.273794,0.220283,0.174962,-0.003672,-5.730189,1.603616,0.497772,-0.157238,-0.232556,0.872868,-1.387133,0.420329,-0.042411,0.008572,0.941660,-1.543253,0.547929,-2.978006,-0.579288,0.282366,-0.208610,3.710424,1.850857,-0.712417,4.627628,-8.169224,6.516766,-0.708115,-0.586935,-0.118952,1.646468,-0.865849,0.196977,-0.084043,0.266676,-1.947054,-1.572392,1.000000,0.000000
0.200000,0.017089,0.027671,0.272455,0.245642,0.137432,-0.057084,-6.500381,1.286981,0.321029,-0.201394,-0.244906,0.885254,-1.394490,0.487820,-0.007749,-0.003784,1.024791,-1.715244,0.632574,-1.956351,-0.622290,0.718363,-0.410021,3.245876,1.681365,-0.585404,3.968723,-8.644759,3.512085,-0.437807,-0.556733,-0.298963,1.806121,-1.096146,0.137952,-0.006618,0.269773,-1.622717,-2.011930,1.000000,0.000000
0.220000,0.021940,0.029888,0.271488,0.226865,0.111088,0.016335,-6.775614,1.159648,0.104009,-0.226953,-0.257099,0.903603,-1.410030,0.537851,0.021691,-0.014193,1.090453,-1.881442,0.665515,-1.075301,-0.606503,0.956181,-1.095522,2.050242,1.395108,-0.523955,3.037158,-8.129383,1.078036,-0.406296,-0.523355,-0.400649,1.909005,-0.914678,0.245679,0.143224,0.310589,-1.418405,-2.147967,1.000000,0.000000
0.240000,0.026109,0.031728,0.271082,0.203404,0.087843,-0.012831,-6.674375,1.242077,0.033558,-0.236310,-0.268350,0.922049,-1.426859,0.560033,0.043644,-0.020412,1.135875,-2.021787,0.650973,-0.281852,-0.545506,0.901313,-0.753945,0.823117,0.998305,-0.242502,2.020552,-6.622054,-1.253945,-0.484642,-0.542448,-0.398901,2.267432,-1.217349,0.539802,0.166136,0.118335,-1.160307,-2.188308,1.000000,0.000000
0.260000,0.029828,0.033078,0.270441,0.180928,0.065234,-0.020972,-6.619479,1.485762,-0.006146,-0.232813,-0.277920,0.936336,-1.436050,0.565441,0.059969,-0.019074,1.162911,-2.125374,0.600037,0.309550,-0.457012,0.652381,-0.370387,0.103203,0.753846,0.153981,1.140068,-4.703657,-2.903069,-0.552660,-0.487304,-0.360502,2.375127,-1.285088,0.674879,0.183259,0.200596,-1.035714,-2.029609,1.000000,0.000000
0.280000,0.033116,0.034042,0.269937,0.159677,0.046065,-0.012856,-6.556174,1.815854,-0.030496,-0.221747,-0.285997,0.944868,-1.433469,0.553368,0.076838,-0.011585,1.171225,-2.187520,0.527813,0.620583,-0.385732,0.357712,0.268128,-0.805895,0.861943,0.436947,0.197103,-2.606081,-3.783404,-0.562102,-0.449492,-0.315645,2.498764,-1.436367,0.838824,0.165395,0.243479,-0.962543,-1.956116,1.000000,0.000000
0.300000,0.036027,0.034589,0.269716,0.141117,0.022494,0.000245,-6.491521,2.098749,-0.054894,-0.208154,-0.291900,0.949456,-1.418419,0.523810,0.099651,-0.000140,1.167649,-2.210076,0.452938,0.690670,-0.267242,0.190126,0.887968,-1.662288,1.212725,0.607088,-0.287222,-0.679539,-3.693156,-0.582188,-0.399011,-0.301882,2.569852,-1.498814,1.034421,0.212915,0.283032,-0.946183,-1.855618,1.000000,0.000000
0.320000,0.038594,0.034649,0.269708,0.124105,-0.003500,0.005917,-6.406516,2.304093,-0.053284,-0.194502,-0.295753,0.951327,-1.395236,0.483774,0.126055,0.013017,1.157311,-2.202770,0.385506,0.673963,-0.169355,0.065082,1.228737,-2.082298,1.339579,0.666647,-0.578734,0.671058,-3.241443,-0.625473,-0.393757,-0.278711,2.558531,-1.503433,1.177309,0.276228,0.245247,-0.959489,-1.834537,1.000000,0.000000
0.340000,0.040839,0.034145,0.269836,0.108219,-0.033280,0.008555,-6.288596,2.417681,-0.023543,-0.182426,-0.297455,0.951532,-1.367597,0.439130,0.156061,0.027089,1.144267,-2.175515,0.332306,0.577542,-0.060039,-0.001314,1.413439,-2.255036,1.533875,0.707848,-0.666372,1.554699,-2.460279,-0.615220,-0.387578,-0.248777,2.527424,-1.517228,1.300904,0.336697,0.154666,-0.892385,-1.802990,1.000000,0.000000
0.360000,0.042789,0.033021,0.269993,0.093877,-0.064551,0.004513,-6.117788,2.431339,0.032155,-0.173390,-0.297314,0.951518,-1.339527,0.395225,0.189444,0.041927,1.130446,-2.137302,0.295512,0.410392,0.023549,-0.000486,1.388534,-2.155700,1.693580,0.744312,-0.690563,1.997596,-1.636961,-0.569498,-0.387460,-0.223184,2.483868,-1.535863,1.417975,0.405819,0.009467,-0.744297,-1.797942,1.000000,0.000000
0.380000,0.044456,0.031253,0.270066,0.080017,-0.096529,-0.004422,-5.867301,2.381274,0.118579,-0.167294,-0.295829,0.951818,-1.314244,0.356007,0.225085,0.057287,1.115735,-2.094058,0.274613,0.270594,0.088258,0.020456,1.215695,-1.884387,1.791432,0.767393,-0.741137,2.190095,-0.858855,-0.463588,-0.372910,-0.206280,2.446474,-1.550431,1.575841,0.487747,-0.158857,-0.501873,-1.788930,1.000000,0.000000
0.400000,0.045988,0.028808,0.270134,0.080546,-0.132245,-0.001508,-5.527736,2.335617,0.108820,-0.161145,-0.292852,0.953949,-1.294262,0.324816,0.264938,0.074532,1.095430,-2.043714,0.267255,0.302905,0.159364,0.145258,0.934481,-1.398708,2.038486,0.879725,-1.087210,2.590140,-0.218487,-0.306049,-0.345554,-0.200732,2.417087,-1.524710,1.794395,0.589334,-0.333789,-0.135319,-1.774483,1.000000,0.000000
