timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
0.000000,0.000000,0.000000,0.347057,0.000000,0.000000,-0.196200,0.000000,0.000000,0.000000,-0.000000,-0.000000,1.047198,-1.745329,0.785398,0.000000,0.000000,1.047198,-1.745329,0.785398,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.418622,-1.411138,-0.771514,1.404265,-3.169641,0.212616,0.527494,-2.226597,4.056148,-4.573928,0.000000,0.000000
0.020000,0.000000,-0.000000,0.340190,0.000000,-0.000000,-0.392400,0.000000,0.000000,0.000000,-0.000000,-0.000000,1.047198,-1.745329,0.785398,0.000000,0.000000,1.047198,-1.745329,0.785398,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.477528,-1.609001,-0.186317,-0.059213,-2.644872,-0.709777,0.679938,-1.947297,3.871944,-4.809015,0.000000,0.000000
0.040000,-0.000064,0.000323,0.330513,-0.001813,0.021142,-0.517234,-0.035793,0.268672,-0.149099,0.007157,-0.024740,1.032545,-1.718157,0.721746,0.004330,0.008302,1.004612,-1.666814,0.693207,0.462079,-1.597645,-0.941465,1.745583,-4.090545,0.278133,0.537709,-2.737393,5.045592,-5.923937,0.415882,-1.742375,0.184429,-0.191873,-2.763926,-0.632328,0.362297,-1.524445,3.719173,-3.938381,0.000000,0.000000
0.060000,-0.000095,0.000887,0.317542,0.007436,0.032063,-0.694357,-0.163040,0.709998,-0.304455,0.021653,-0.075813,1.016839,-1.695356,0.613151,-0.004600,0.027009,0.929741,-1.523108,0.515711,0.798034,-2.818676,-0.731988,0.949397,-5.770098,-0.659580,1.047983,-4.003799,7.746427,-9.654969,-0.261391,-1.177961,-0.107434,0.637471,-2.175752,0.157859,-0.050172,-0.487894,2.060684,-2.073532,0.000000,0.000000
0.080000,-0.000020,0.001627,0.300560,0.021322,0.043301,-0.901367,-0.286019,1.061005,-0.420380,0.039318,-0.144997,1.012357,-1.688903,0.485868,-0.025937,0.046843,0.849571,-1.353754,0.314592,0.902245,-3.621301,-0.072138,0.134329,-6.474524,-1.179442,0.968625,-3.969152,8.597474,-10.070291,-0.816324,-0.030606,-0.491118,1.753145,-0.858384,0.879620,-0.625165,0.587665,0.648630,-0.548855,0.000000,0.000000
0.100000,0.000117,0.002215,0.279010,0.027626,0.029112,-1.134196,-0.119286,1.002607,-0.391058,0.035520,-0.192153,1.004151,-1.658034,0.396315,-0.025795,0.048868,0.816470,-1.245252,0.192027,-0.509234,-1.953403,-0.506197,1.943448,-3.840843,0.356852,-0.155592,-0.952720,4.435204,-4.900126,-0.937667,0.599329,-0.766572,2.042668,0.016164,1.181281,-0.889709,1.509188,-1.029217,-0.585225,0.000000,0.000000
0.120000,0.001616,0.005779,0.263544,0.143973,0.344195,-0.288361,-1.717054,0.991772,-0.174137,0.010617,-0.207821,0.986793,-1.600721,0.353500,-0.006993,0.061773,0.838236,-1.235623,0.159740,-1.456921,-0.353168,-1.084871,3.181221,-1.606414,0.944297,1.879078,1.954536,-1.719869,-0.501271,-0.607467,0.325992,-0.043493,1.139508,0.500314,0.545181,-0.049460,1.111064,-0.838015,-0.996528,0.000000,1.000000
0.140000,0.005240,0.012690,0.261556,0.205172,0.294729,0.150456,-3.799947,1.168952,0.146798,-0.026767,-0.206282,0.961490,-1.544948,0.366290,0.027761,0.083230,0.910637,-1.325681,0.191019,-1.929580,-0.324482,-1.227349,1.903164,1.343775,2.005114,0.512729,4.010871,-5.134033,2.163055,-0.195496,0.292796,0.716761,0.326000,0.422818,-0.108083,0.075385,1.298352,-1.520440,-0.801157,1.000000,1.000000
0.160000,0.009876,0.017438,0.264264,0.236422,0.207096,0.141763,-4.813910,1.112575,0.303636,-0.062082,-0.210377,0.947147,-1.524009,0.429601,0.064941,0.086983,1.001378,-1.449000,0.251114,-1.706475,-0.084513,-0.573777,0.855302,3.663966,1.798144,0.085752,4.655191,-6.410956,3.221583,0.009551,-0.319580,0.617833,0.703724,-0.816422,-0.668696,0.148437,0.700039,-1.534614,-0.862625,1.000000,0.000000
0.180000,0.015029,0.020804,0.264860,0.264314,0.149451,0.021497,-6.278176,0.688217,0.271578,-0.084203,-0.203320,0.956937,-1.529778,0.520656,0.084148,0.085491,1.099371,-1.594813,0.326043,-0.916671,0.489513,0.803977,-0.609975,4.773001,0.703911,-0.127076,4.920254,-7.478106,3.862342,-0.045874,-0.232214,0.520046,1.154845,-1.354781,-0.564145,0.063893,0.696774,-1.306783,-0.785864,1.000000,0.000000
0.200000,0.020203,0.023226,0.265085,0.239420,0.105173,0.062111,-7.482039,0.211413,0.240225,-0.091961,-0.194046,0.983785,-1.546302,0.581211,0.077819,0.077787,1.182286,-1.740746,0.404704,-0.275063,0.424560,1.486941,-1.075759,2.291128,-0.609584,-0.475756,3.861178,-7.172496,3.913148,-0.177928,-0.327065,0.586722,1.431023,-1.675036,-0.396052,0.070683,0.774354,-1.100549,-0.900171,1.000000,0.000000
0.220000,0.024556,0.024923,0.265515,0.212109,0.072271,0.021024,-8.305040,-0.216891,0.357675,-0.091969,-0.186635,1.019422,-1.565317,0.598391,0.052302,0.066242,1.242158,-1.871455,0.477665,0.078846,0.357197,1.848744,-0.894008,0.433541,-1.462442,-0.600021,2.706492,-6.284899,3.531592,-0.199755,-0.292805,0.632674,1.527997,-1.776066,-0.237973,0.163738,0.663427,-0.902085,-1.027206,1.000000,0.000000
0.240000,0.028504,0.026064,0.265156,0.192823,0.053255,-0.021490,-9.014816,-0.738489,0.486296,-0.088777,-0.181258,1.058397,-1.574541,0.580747,0.018891,0.053879,1.281410,-1.975304,0.536647,0.183641,0.241499,1.962692,-0.327046,-1.261926,-1.717156,-0.617125,1.721682,-4.820334,2.746247,-0.242121,-0.256320,0.663846,1.476068,-1.714404,-0.103040,0.243640,0.615647,-0.831613,-1.146597,1.000000,0.000000
0.260000,0.032055,0.026778,0.264179,0.171461,0.037759,-0.054069,-9.582235,-1.353544,0.614523,-0.084417,-0.177550,1.097204,-1.573232,0.536964,-0.012972,0.044097,1.300610,-2.045701,0.576579,0.226653,0.164592,1.920036,0.174379,-2.441238,-1.541863,-0.445250,0.723661,-3.102288,1.754344,-0.240438,-0.212308,0.731371,1.319889,-1.580090,-0.010982,0.307806,0.555919,-0.869419,-1.206590,1.000000,0.000000
0.280000,0.035447,0.027044,0.263084,0.177342,0.010878,-0.045225,-9.900194,-1.941202,0.653557,-0.079880,-0.175752,1.134463,-1.566053,0.482952,-0.037237,0.039295,1.302412,-2.083817,0.596121,0.243740,0.041489,1.862960,0.407178,-2.650922,-1.099996,-0.178747,-0.096769,-1.532946,0.737353,-0.234448,-0.179694,0.794727,1.221461,-1.474050,0.034104,0.372058,0.534650,-0.950845,-1.164846,1.000000,0.000000
0.300000,0.039415,0.026685,0.262066,0.202111,-0.017859,-0.066673,-9.966467,-2.381558,0.418562,-0.073231,-0.175242,1.171051,-1.558874,0.438812,-0.050501,0.041269,1.290922,-2.097795,0.598808,0.361235,0.014959,1.804548,0.342132,-2.056085,-0.527920,0.181578,-0.711220,-0.445928,-0.039443,-0.306934,-0.147036,0.834362,1.135966,-1.237424,0.040636,0.515589,0.546489,-1.119676,-1.152522,1.000000,0.000000
0.320000,0.043749,0.025640,0.260759,0.214541,-0.048226,-0.088857,-9.872517,-2.643072,0.061732,-0.065034,-0.175491,1.204449,-1.553423,0.405590,-0.054244,0.048692,1.270953,-2.094803,0.590026,0.418435,-0.020190,1.614476,0.244231,-1.549789,-0.084760,0.423978,-1.074179,0.315277,-0.552566,-0.373764,-0.155983,0.910670,1.016928,-0.943123,0.052764,0.674203,0.575405,-1.338600,-1.169072,1.000000,0.000000
